Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2014/10/6,10:00:00 AM,0,1347,0,16.2,1186,0,560,0,1713,1493,22.5,55.6,1.499
2014/10/6,11:00:00 AM,0,1392,0,17.7,1231,0,530,0,1771,1567,25.7,46.4,1.507
2014/10/6,12:00:00 PM,0,1359,0,16.5,1195,0,542,0,1784,1376,26.8,44.6,1.5467
2014/10/6,01:00:00 PM,0,1391,0,18.3,1249,0,518,0,1845,1399,26,46.4,1.5414
2014/10/6,02:00:00 PM,0,1335,0,14.6,1137,0,563,0,1729,1293,26.3,46,1.5478
2014/10/6,03:00:00 PM,0,1402,0,17.1,1213,0,530,0,1789,1348,27.4,43.9,1.5811
2014/10/6,04:00:00 PM,0,1406,0,17.2,1216,0,542,0,1772,1314,29.6,36.7,1.4936
2014/10/6,05:00:00 PM,0,1527,0,24.6,1419,0,476,0,1966,1507,28.7,37.3,1.4486
2014/10/6,06:00:00 PM,0,1559,0,26.9,1476,0,463,0,2022,1660,25.7,44.1,1.4331
2014/10/6,07:00:00 PM,0,1840,0,44,1852,0,360,0,2553,2143,24.5,49.5,1.5022
2014/10/6,08:00:00 PM,0,1666,0,31,1573,0,427,0,2195,1968,23.3,54.4,1.5386
2014/10/6,09:00:00 PM,0,1336,0,16.8,1204,0,542,0,1759,1490,22.4,57.9,1.5449
2014/10/6,10:00:00 PM,0,1189,0,11,1014,0,641,0,1553,1249,22.7,55.8,1.5218
2014/10/6,11:00:00 PM,0,1226,0,11.4,1029,0,620,0,1570,1265,20.4,62.4,1.4758
2014/10/7,12:00:00 AM,0,1171,0,9.9,972,0,650,0,1529,1181,20.3,64.2,1.5063
2014/10/7,01:00:00 AM,0,1002,0,5,762,0,814,0,1385,954,21.4,60.6,1.5236
2014/10/7,02:00:00 AM,0,950,0,3.7,696,0,894,0,1375,875,20.3,66.3,1.5657
2014/10/7,03:00:00 AM,0,930,0,3.1,660,0,925,0,1321,838,20.9,62.2,1.5182
2014/10/7,04:00:00 AM,0,924,0,2.9,643,0,948,0,1329,825,19.9,66.1,1.5198
2014/10/7,05:00:00 AM,0,994,0,4.4,732,0,852,0,1400,882,19.8,67.1,1.5305
2014/10/7,06:00:00 AM,0,1089,0,7.4,873,0,741,0,1479,990,20.1,64.4,1.4967
2014/10/7,07:00:00 AM,0,1468,0,19.4,1280,0,518,0,1899,1423,19.7,66.4,1.5035
2014/10/7,08:00:00 AM,0,1696,0,37.1,1711,0,383,0,2464,1823,20.9,62.4,1.5226
2014/10/7,09:00:00 AM,0,1479,0,22.2,1357,0,491,0,1937,1581,22.5,57,1.5314
2014/10/7,10:00:00 AM,0,1425,0,18.5,1255,0,516,0,1864,1500,23.5,53.4,1.5241
2014/10/7,11:00:00 AM,0,1279,0,14,1116,0,587,0,1668,1268,24.7,48.2,1.4802
2014/10/7,12:00:00 PM,0,1319,0,15.5,1165,0,571,0,1743,1230,27.1,40.9,1.4405
2014/10/7,01:00:00 PM,0,1329,0,15.7,1172,0,561,0,1739,1204,25.9,44.2,1.4576
2014/10/7,02:00:00 PM,0,1327,0,15.7,1172,0,566,0,1747,1205,26.9,41.8,1.4555
2014/10/7,03:00:00 PM,0,1282,0,12.7,1075,0,605,0,1651,1103,27.2,40.7,1.4481
2014/10/7,04:00:00 PM,2.9,1342,0,15.3,1157,267,572,87,1707,1195,28.6,37.6,1.4468
2014/10/7,05:00:00 PM,5.4,1623,0,28.8,1522,398,447,111,2110,1618,28,38.5,1.437
2014/10/7,06:00:00 PM,5.3,1576,0,26.1,1458,418,463,119,2024,1637,25.2,45.8,1.4464
2014/10/7,07:00:00 PM,6.7,1747,0,37.1,1709,515,399,128,2370,1876,24,50.6,1.4892
2014/10/7,08:00:00 PM,7,1757,0,35.7,1680,669,396,117,2280,1959,23.2,54.7,1.5296
2014/10/7,09:00:00 PM,2.8,1331,0,16.5,1194,326,559,92,1715,1477,22.3,57.1,1.5219
2014/10/7,10:00:00 PM,1.7,1182,0,11,1016,209,658,73,1572,1210,21.8,58.2,1.5036
2014/10/7,11:00:00 PM,1.7,1162,0,10.8,1008,183,658,60,1556,1160,20.9,61.3,1.4923
2014/10/8,12:00:00 AM,1.7,1147,0,9.6,964,165,668,60,1517,1116,20.6,62,1.4827
2014/10/8,01:00:00 AM,1.2,1040,0,6.5,836,111,762,53,1423,974,20.3,62.5,1.472
2014/10/8,02:00:00 AM,0.7,920,0,3.6,688,67,920,47,1317,820,20.5,62.1,1.4771
2014/10/8,03:00:00 AM,0.7,931,0,3.3,670,0,931,0,1326,792,18.7,68.5,1.4586
2014/10/8,04:00:00 AM,0.8,954,0,4.4,731,88,865,43,1360,839,18.2,70.3,1.4498
2014/10/8,05:00:00 AM,0.9,981,0,5.5,790,147,817,47,1390,898,18.2,70.1,1.4552
2014/10/8,06:00:00 AM,1.7,1147,0,10.8,1009,279,653,50,1589,1096,18.2,70,1.4519
2014/10/8,07:00:00 AM,5.7,1606,0,31.2,1578,665,440,81,2205,1786,19.4,66.5,1.4801
2014/10/8,08:00:00 AM,4.3,1490,0,24.8,1424,592,465,75,2033,1604,19.5,66.9,1.4999
2014/10/8,09:00:00 AM,3.9,1473,0,24.2,1409,557,483,87,1984,1637,21.1,61.1,1.5056
2014/10/8,10:00:00 AM,5.1,1582,0,29.5,1539,693,435,128,2141,1827,23.2,54.7,1.5349
2014/10/8,11:00:00 AM,3.7,1468,0,21,1323,530,496,105,1913,1641,24.4,52.5,1.5807
2014/10/8,12:00:00 PM,3.3,1413,0,19.6,1285,412,518,101,1883,1505,26.4,45.8,1.553
2014/10/8,01:00:00 PM,3.6,1400,0,21.2,1331,366,520,100,1916,1465,27.7,39.2,1.4356
2014/10/8,02:00:00 PM,3.2,1361,0,18,1238,344,548,98,1805,1368,28,39.6,1.4738
2014/10/8,03:00:00 PM,3.5,1389,0,20.5,1311,339,525,98,1845,1748,28.7,38.4,1.486
2014/10/8,04:00:00 PM,2.4,1305,0,15.6,1167,297,586,98,1690,1301,28.5,39.4,1.5147
2014/10/8,05:00:00 PM,2.9,1354,0,19.2,1275,294,543,90,1799,1338,28.4,39.8,1.5191
2014/10/8,06:00:00 PM,2.3,1352,0,20,1296,211,534,84,1846,1337,26.4,45.9,1.5572
2014/10/8,07:00:00 PM,3.1,1472,0,21.1,1327,323,497,101,1895,1516,25.2,49.5,1.5665
2014/10/8,08:00:00 PM,2.9,1412,0,18.6,1256,333,525,98,1797,1435,24.9,50.9,1.5856
2014/10/8,09:00:00 PM,1.5,1221,0,12.3,1061,163,619,76,1615,1178,24.6,52.2,1.5951
2014/10/8,10:00:00 PM,1.5,1230,0,10.3,990,151,652,71,1559,1111,24,54.4,1.6049
2014/10/8,11:00:00 PM,1.7,1247,0,9.6,961,167,666,71,1569,1112,23.8,56.1,1.6298
2014/10/9,12:00:00 AM,1.6,1217,0,9.9,975,174,665,66,1565,1109,22.3,60.6,1.608
2014/10/9,01:00:00 AM,1.3,1158,0,8.6,923,142,673,62,1519,1072,21.9,61.5,1.5967
2014/10/9,02:00:00 AM,1.4,1150,0,7.3,871,155,697,58,1502,1030,21.1,64.5,1.594
2014/10/9,03:00:00 AM,0.9,1061,0,5.4,785,0,766,0,1447,935,21,64.4,1.5828
2014/10/9,04:00:00 AM,0.9,1062,0,5.1,770,96,780,48,1450,922,21.3,63.9,1.5951
2014/10/9,05:00:00 AM,1.3,1157,0,7.8,890,154,681,53,1549,1054,20.8,66.7,1.6201
2014/10/9,06:00:00 AM,1.3,1167,0,8.2,907,211,681,55,1548,1082,20.6,67.5,1.621
2014/10/9,07:00:00 AM,2.9,1403,0,17.6,1229,381,523,63,1872,1365,20.9,66.3,1.6165
2014/10/9,08:00:00 AM,3.2,1453,0,20.1,1298,470,489,69,1940,1497,21.5,63.7,1.6186
2014/10/9,09:00:00 AM,3.4,1455,0,18.7,1260,464,502,84,1868,1540,23.7,56,1.6238
2014/10/9,10:00:00 AM,3.6,1512,0,19.5,1282,450,498,95,1899,1554,26,48.2,1.598
2014/10/9,11:00:00 AM,2.3,1331,0,13,1082,274,588,80,1689,1252,28.5,42.4,1.6286
2014/10/9,12:00:00 PM,3.1,1472,0,18.2,1246,306,512,87,1873,1455,28.1,45.3,1.6957
2014/10/9,01:00:00 PM,3.3,1430,0,16.2,1187,308,539,94,1812,1339,29,43.9,1.7309
2014/10/9,02:00:00 PM,1.9,1264,0,11,1016,186,624,76,1650,1062,28.9,44.3,1.7392
2014/10/9,03:00:00 PM,2.6,1378,0,15.9,1177,238,548,92,1775,1266,29.6,42.3,1.7248
2014/10/9,04:00:00 PM,2.7,1377,0,14.2,1123,249,578,94,1716,1223,29.4,42.9,1.7308
2014/10/9,05:00:00 PM,3.7,1527,0,19.9,1293,378,502,110,1907,1469,28.7,45.1,1.7468
2014/10/9,06:00:00 PM,3.8,1573,0,21.7,1343,386,470,109,1990,1553,27,51.2,1.7928
2014/10/9,07:00:00 PM,4.8,1674,0,25.7,1447,461,448,122,2065,1689,26.5,52.7,1.7966
2014/10/9,08:00:00 PM,3.5,1455,0,17.3,1218,394,535,107,1796,1387,26.2,51.7,1.7334
2014/10/9,09:00:00 PM,2.2,1242,0,11.2,1022,266,630,83,1641,1139,24.8,56.4,1.7447
2014/10/9,10:00:00 PM,1.5,1181,0,8.9,935,158,701,62,1565,960,24.9,56,1.7367
2014/10/9,11:00:00 PM,3.4,1468,0,15.2,1155,319,565,89,1738,1293,24.5,57.5,1.7433
